"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9"
"201",-5.26741316783935,0.484458507677231,-0.76636925746443,0.659470623457301,0.210746548106751,1.45629385999159,0.774201132175288,-1.2133623199152,-0.379129855471326,0.498008650890448
"202",1.02760245560451,-0.153941612818958,1.11957034928795,0.431211786737364,-1.01351942503902,-1.18743227267491,-2.07253498373378,-0.708526457911965,-0.680130756416609,0.637583031249501
"203",5.70686502632743,1.39819588989837,-0.201271895908684,-0.112010412820238,0.175679566605808,-0.80808807578491,-1.69086804080144,-0.0486750747560109,0.175461642518662,0.566437358335133
"204",5.96398453937187,0.134328932955095,-0.658696885953682,0.582826042868358,-0.635219390995981,0.597189206071108,0.203905595594291,0.816154966425008,-0.512211079587157,-1.97656223260117
"205",5.86916871936446,-0.497853127035016,0.093065558241127,0.595427680006893,-0.340243644187443,0.538391272177441,1.34292793196441,0.30407364315849,-0.373552081848014,-0.486959674024379
"206",6.62080248090484,3.34875009128506,1.94247120109407,2.79662707087008,0.651501186314185,-0.00114571870827446,1.19770523631748,0.194854119790454,-0.386619886784441,-1.89696985756987
"207",5.7188262069524,-0.504087657192087,-0.116084040573855,0.51380592673415,-0.919516447452503,0.258544794353666,0.924681200486684,0.738899235469831,0.232786977762825,0.764291308492959
"208",11.9077818712188,1.73344361089422,0.423126134541919,0.529274941151489,-1.32697882527867,0.0120021022463221,-0.831497424183817,-1.24885277629664,0.946814588367839,-2.66077940813206
"209",8.11733801388007,-0.301127417107942,0.135230445679235,0.189091990326854,0.507686433375612,-0.82571148685761,-1.51221305792421,1.72804256421376,0.585980990577358,1.35663160351078
"210",-3.16064110321247,-0.374331548171633,-0.62837136082486,-0.413352241040588,0.883519183519859,-0.332798856478617,1.19180239652518,0.259810374238932,1.18163251303761,0.0419966860378551
"211",10.0131541767491,1.04548171063011,1.98686237495558,-0.0826407620470997,-0.220741345917269,-1.04390927020045,0.817267331859367,-0.286259553085143,0.762327227082443,0.218558887889594
