"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9"
"301",-1.49793158034507,0.202459347062432,0.643665700506952,-1.03482895656979,0.475159532626359,-0.163492269592415,1.53156189100884,-1.45018481066547,-1.05273546547988,-2.2269479875079
"302",10.9232611779258,-0.365436746760737,-0.673981447326059,-1.25309183934295,-1.42351750623096,1.85452643488081,0.665187862318719,1.72615370426634,0.825189196183647,0.927736989650625
"303",7.94720918033195,0.280572938810483,-0.442845485887944,-0.269785781851984,-0.0929069297259626,1.49733018025325,1.10805397916221,-0.156982242486345,-1.29569211733418,-0.209525926820416
"304",21.5775965404539,-0.0260458179609908,0.416267199535893,0.251186478768787,-0.413007526488031,-0.148736758399741,-0.595654922435931,1.23216312737391,-2.10044241125398,0.444075063336823
"305",14.1601401748189,0.0843337678735246,0.183749264838535,0.2481138703738,-0.329038332567998,-0.317365527000343,0.0307478429243569,0.310449306393675,0.780727631784168,-0.328130269331523
"306",12.3258678597077,-0.616182604601509,-0.0960211920801556,0.317406544565849,0.0570837625867947,0.10898371922911,0.0383921617454002,1.96186163993839,-1.25433826457072,1.0105848256878
"307",-2.16632329196813,-0.527993197241264,0.270445266947016,0.999274474121472,-0.689585158283058,1.31259635293669,0.955066357904783,-0.0899720228340591,1.02717894085073,0.942530293549686
"308",5.18036776141644,-0.0235845172444123,-0.0754945663331154,-1.09223775719875,1.82915421526692,-0.472133053391914,0.690266664810662,0.510479147828042,0.481537300584762,0.772870357193286
"309",10.4000440601899,-0.144721527504531,0.262543957728834,1.16473198001237,1.29983604179878,0.170420400497196,0.392221406528815,-1.05518847492165,-0.990212134289792,0.0272712492347347
"310",-4.18153055338205,0.938211851780697,0.800216077335149,0.88561365497457,0.404318450258942,-0.969415049024496,1.67685090434176,-0.682943353647876,0.690674960180178,1.11577837729722
"311",8.22574812136057,0.108461827225236,1.31135347125571,0.104911619834418,-1.22798661329246,-2.20369570911112,2.26207845631211,0.423234861463551,0.25848656571025,-1.37017223839919
"312",1.91457223148523,1.60901476433033,0.467528870496251,0.0986746717839577,1.68799874560869,-0.998571102712658,1.21812190686231,-0.921479864175254,-1.3526148243912,-1.26642494514096
"313",6.84948352237037,0.0924066407722041,1.47464311958637,0.962977793555595,-0.621927137672161,0.869570225264458,0.207662201427599,-0.654222438991695,-0.0554638557220925,-0.821512423279853
"314",10.426238196389,-0.258978683110668,-0.210830290088064,-0.88478237577728,0.262428751931829,-0.606983024068888,-0.257818612861818,0.883693128429216,0.96202504874858,0.198108313491271
"315",-8.19150867870147,-0.303034610929513,-1.50652199260094,1.55804548082965,-0.443595542382136,1.66993818905639,-0.57120827613741,-0.963069967351834,-1.25083763375879,-0.542702072979019
"316",-3.96233237961709,-0.0058132218925615,0.586863643418126,-1.51126095398736,1.46700793636085,-1.64128134764666,-1.36641174022035,-0.100093776629656,-0.353261676250914,0.528152582910725
"317",-2.4684338340473,0.443586976558732,0.831864477693117,0.194524576126524,1.35718880637836,-0.178335625104015,0.174939384152161,-0.0554314715411775,-0.523252555931856,0.628268788357365
"318",-0.739231927404502,-0.179620572975306,0.303194846503109,-0.731494668593556,-0.718935040966042,-0.0853942636977684,0.00532373417094453,0.906483321338722,-0.62607843430782,0.529310288361514
"319",3.60481105940742,0.131990190777914,1.21425009360623,-0.316000997739556,0.869677781172206,-1.47699160447152,-1.63654763577159,0.976472690150919,1.41826797684743,0.54549609904428
"320",5.50771177207178,-1.27550875882822,-1.22152093709284,-0.364459340712159,-0.352837640717757,1.36056576028093,-1.22611898634051,-0.301585424964786,-1.33392567305225,0.178442332706157
